2025-03-18 17:30:42,314 - INFO - \U0001f680 Starting ethical load test...
2025-03-18 17:30:47,824 - INFO - Status: 200, Response Time: 5.500 sec
2025-03-18 17:30:47,826 - INFO - Status: 200, Response Time: 5.501 sec
2025-03-18 17:30:48,539 - INFO - Status: 200, Response Time: 6.215 sec
2025-03-18 17:30:48,601 - INFO - Status: 200, Response Time: 6.277 sec
2025-03-18 17:30:48,848 - INFO - Status: 200, Response Time: 6.524 sec
2025-03-18 17:30:49,104 - INFO - Status: 200, Response Time: 6.780 sec
2025-03-18 17:30:56,392 - INFO - Status: 200, Response Time: 14.068 sec
2025-03-18 17:30:56,529 - INFO - Status: 200, Response Time: 14.204 sec
2025-03-18 17:30:56,531 - INFO - Status: 200, Response Time: 14.214 sec
2025-03-18 17:30:56,631 - INFO - Status: 200, Response Time: 14.307 sec
2025-03-18 17:31:02,942 - INFO - Status: 200, Response Time: 6.195 sec
2025-03-18 17:31:04,311 - INFO - Status: 200, Response Time: 7.565 sec
2025-03-18 17:31:04,824 - INFO - Status: 200, Response Time: 8.080 sec
2025-03-18 17:31:05,437 - INFO - Status: 200, Response Time: 8.691 sec
2025-03-18 17:31:05,948 - INFO - Status: 200, Response Time: 9.202 sec
2025-03-18 17:31:06,051 - INFO - Status: 200, Response Time: 9.306 sec
2025-03-18 17:31:06,154 - INFO - Status: 200, Response Time: 9.409 sec
2025-03-18 17:31:06,160 - INFO - Status: 200, Response Time: 9.414 sec
2025-03-18 17:31:06,160 - INFO - Status: 200, Response Time: 9.415 sec
2025-03-18 17:31:06,160 - INFO - Status: 200, Response Time: 9.413 sec
2025-03-18 17:31:12,625 - INFO - Status: 200, Response Time: 6.355 sec
2025-03-18 17:31:13,117 - INFO - Status: 200, Response Time: 6.846 sec
2025-03-18 17:31:13,527 - INFO - Status: 200, Response Time: 7.255 sec
2025-03-18 17:31:14,821 - INFO - Status: 200, Response Time: 8.551 sec
2025-03-18 17:31:14,823 - INFO - Status: 200, Response Time: 8.552 sec
2025-03-18 17:31:15,165 - INFO - Status: 200, Response Time: 8.892 sec
2025-03-18 17:31:15,270 - INFO - Status: 200, Response Time: 8.999 sec
2025-03-18 17:31:15,270 - INFO - Status: 200, Response Time: 8.999 sec
2025-03-18 17:31:15,576 - INFO - Status: 200, Response Time: 9.303 sec
2025-03-18 17:31:15,577 - INFO - Status: 200, Response Time: 9.304 sec
2025-03-18 17:31:24,997 - INFO - Status: 200, Response Time: 9.302 sec
2025-03-18 17:31:25,099 - INFO - Status: 200, Response Time: 9.406 sec
2025-03-18 17:31:25,099 - INFO - Status: 200, Response Time: 9.407 sec
2025-03-18 17:31:25,199 - INFO - Status: 200, Response Time: 9.508 sec
2025-03-18 17:31:25,511 - INFO - Status: 200, Response Time: 9.817 sec
2025-03-18 17:31:25,614 - INFO - Status: 200, Response Time: 9.921 sec
2025-03-18 17:31:25,615 - INFO - Status: 200, Response Time: 9.922 sec
2025-03-18 17:31:26,123 - INFO - Status: 200, Response Time: 10.429 sec
2025-03-18 17:31:26,124 - INFO - Status: 200, Response Time: 10.432 sec
2025-03-18 17:31:26,428 - INFO - Status: 200, Response Time: 10.734 sec
2025-03-18 17:31:34,929 - INFO - Status: 200, Response Time: 8.395 sec
2025-03-18 17:31:35,646 - INFO - Status: 200, Response Time: 9.114 sec
2025-03-18 17:31:35,649 - INFO - Status: 200, Response Time: 9.115 sec
2025-03-18 17:31:35,955 - INFO - Status: 200, Response Time: 9.421 sec
2025-03-18 17:31:35,961 - INFO - Status: 200, Response Time: 9.427 sec
2025-03-18 17:31:35,961 - INFO - Status: 200, Response Time: 9.427 sec
2025-03-18 17:31:36,264 - INFO - Status: 200, Response Time: 9.729 sec
2025-03-18 17:31:36,264 - INFO - Status: 200, Response Time: 9.731 sec
2025-03-18 17:31:36,678 - INFO - Status: 200, Response Time: 10.145 sec
2025-03-18 17:31:36,679 - INFO - Status: 200, Response Time: 10.146 sec
2025-03-18 17:31:41,603 - INFO - Status: 200, Response Time: 4.819 sec
2025-03-18 17:31:43,840 - INFO - Status: 200, Response Time: 7.053 sec
2025-03-18 17:31:44,146 - INFO - Status: 200, Response Time: 7.363 sec
2025-03-18 17:31:44,616 - INFO - Status: 200, Response Time: 7.831 sec
2025-03-18 17:31:45,272 - INFO - Status: 200, Response Time: 8.483 sec
2025-03-18 17:31:45,843 - INFO - Status: 200, Response Time: 9.058 sec
2025-03-18 17:31:45,844 - INFO - Status: 200, Response Time: 9.056 sec
2025-03-18 17:31:45,893 - INFO - Status: 200, Response Time: 9.108 sec
2025-03-18 17:31:46,089 - INFO - Status: 200, Response Time: 9.306 sec
2025-03-18 17:31:46,194 - INFO - Status: 200, Response Time: 9.408 sec
2025-03-18 17:31:53,426 - INFO - Status: 200, Response Time: 7.117 sec
2025-03-18 17:31:53,723 - INFO - Status: 200, Response Time: 7.415 sec
2025-03-18 17:31:53,802 - INFO - Status: 200, Response Time: 7.493 sec
2025-03-18 17:31:53,942 - INFO - Status: 200, Response Time: 7.634 sec
2025-03-18 17:31:54,007 - INFO - Status: 200, Response Time: 7.698 sec
2025-03-18 17:31:54,310 - INFO - Status: 200, Response Time: 8.000 sec
2025-03-18 17:31:54,715 - INFO - Status: 200, Response Time: 8.408 sec
2025-03-18 17:31:55,057 - INFO - Status: 200, Response Time: 8.747 sec
2025-03-18 17:31:55,197 - INFO - Status: 200, Response Time: 8.888 sec
2025-03-18 17:31:55,205 - INFO - Status: 200, Response Time: 8.897 sec
2025-03-18 17:32:02,933 - INFO - Status: 200, Response Time: 7.619 sec
2025-03-18 17:32:02,992 - INFO - Status: 200, Response Time: 7.680 sec
2025-03-18 17:32:03,942 - INFO - Status: 200, Response Time: 8.629 sec
